	17-1157-0124	17-1157-0092	17-1157-0102	17-1157-0137	17-1157-0074	SS17M0338	17-1157-0087	SS17M0296	17-1157-0080	SS17M0316	17-1157-0057	17-1157-0150	SS17M0209	17-1157-0188	17-1157-0070	17-1157-0172	17-1157-0182	17-1157-0142	SS17M0521	17-1157-0143	SS17M0438	SS17M0135	17-1157-0153	17-1157-0107	17-1157-0141	SS17M0314	SS17M0512	SS17M0318	SS17M0442	SS17M0180	17-1157-0100	SS17M0511	SS17M0447	17-1157-0154	17-1157-0078	17-1157-0111	17-1157-0128	17-1157-0077	17-1157-0099	17-1157-0176	17-1157-0097	SS17M0208	SS17M0623	SS17M0357	17-1157-0149	17-1157-0159	17-1157-0138	SS17M0257	SS17M0518	SS17M0477	SS17M0351	17-1157-0158	SS17M0352	SS17M0491	SS17M0230	17-1157-0181	SS17M0434	17-1157-0103	17-1157-0129	17-1157-0085	SS17M0741	SS17M0168	17-1157-0104	17-1157-0093	17-1157-0139	17-1157-0130	17-1157-0134	17-1157-0131	SS17M0525	SS17M0450	17-1157-0140	SS17M0341	SS17M0520	17-1157-0189	SS17M0169	SS17M0366	SS17M0379	SS17M0360	SS17M0365	17-1157-0121	17-1157-0105	SS17M0462	SS17M0284	17-1157-0125	17-1157-0072	SS17M0354	17-1157-0146	17-1157-0069	17-1157-0068	17-1157-0117	17-1157-0178	17-1157-0136	17-1157-0177	17-1157-0133	17-1157-0126	17-1157-0098	17-1157-0096	17-1157-0152	17-1157-0123	17-1157-0101	SS17M0283	17-1157-0108	SS17M0330	SS17M0471	SS17M0494	17-1157-0155	SS17M0389	SS17M0227	SS17M0356	17-1157-0071	17-1157-0145	17-1157-0109	SS17M0758	17-1157-0120	17-1157-0118	SS17M0353	17-1157-0132	SS17M0258	17-1157-0175	SS17M0346	17-1157-0180	17-1157-0106
17-1157-0124	0	7	91	90	5	100	100	99	88	100	88	100	74	99	82	69	100	89	94	89	100	100	88	7	100	100	100	6	97	86	84	98	100	100	72	100	84	85	98	99	88	100	86	100	100	88	89	100	87	100	100	89	100	100	100	90	100	100	89	100	100	100	88	100	100	90	89	100	84	94	89	98	100	89	100	77	100	100	100	69	88	85	100	8	91	98	100	100	71	100	97	86	74	89	100	100	100	89	7	7	100	89	100	100	71	71	96	95	74	100	100	89	100	73	89	93	86	99	100	100	89	90
17-1157-0092	7	0	94	93	6	100	100	100	91	100	91	100	77	100	85	72	100	92	97	92	100	100	91	0	100	100	100	9	100	89	87	100	100	100	75	100	87	88	100	100	91	100	89	100	100	91	92	100	90	100	100	92	100	100	100	93	100	100	92	100	100	100	91	100	100	93	92	100	87	97	92	100	100	92	100	80	100	100	100	72	91	88	100	1	94	100	100	100	74	100	100	89	77	92	100	100	100	92	0	0	100	92	100	100	74	74	99	98	77	100	100	92	100	76	92	96	89	100	100	100	92	93
17-1157-0102	91	94	0	100	92	100	100	100	100	100	100	100	88	100	13	98	100	100	100	100	100	100	100	94	100	100	100	91	100	100	98	100	100	100	86	100	98	99	100	100	100	100	100	58	100	100	100	100	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	21	100	100	13	100	100	100	100	100	100	92	100	100	100	98	100	98	100	95	100	100	100	100	85	100	100	17	100	100	100	100	100	100	94	94	100	100	100	61	99	85	27	100	100	100	100	100	100	87	100	24	100	100	100	100	100	21
17-1157-0137	90	93	100	0	91	59	100	58	18	100	2	100	39	100	95	95	100	3	55	3	100	100	3	93	100	100	59	89	57	16	14	59	100	100	75	100	14	88	28	100	4	100	85	100	100	3	3	100	45	100	59	19	100	61	100	4	61	100	3	100	100	100	19	100	100	100	3	100	97	25	3	58	100	19	100	80	100	61	100	95	7	16	100	94	21	56	100	100	74	100	56	99	100	1	100	100	100	3	93	93	60	3	100	100	97	74	100	26	100	100	100	3	100	76	1	100	16	59	100	100	3	100
17-1157-0074	5	6	92	91	0	100	100	99	89	100	89	100	75	100	83	70	100	90	95	90	100	100	89	6	100	100	100	7	98	87	85	99	100	100	73	100	85	86	99	100	89	100	87	100	100	89	90	100	87	100	100	90	100	100	100	91	100	100	90	100	100	100	89	100	100	91	90	100	85	95	90	99	100	90	100	78	100	100	100	70	89	86	100	7	92	99	100	100	72	100	98	87	75	90	100	100	100	90	6	6	100	90	100	100	71	72	97	96	75	100	100	90	100	74	90	94	87	100	100	100	90	91
SS17M0338	100	100	100	59	100	0	100	1	57	100	57	100	46	100	100	100	100	58	0	58	100	100	57	100	100	100	2	97	1	51	53	3	100	100	86	100	53	99	67	100	57	100	88	100	100	57	58	100	30	100	4	58	100	3	100	59	3	100	58	100	100	100	58	100	100	100	58	100	100	59	58	2	100	58	100	85	100	3	100	100	58	51	100	100	60	1	100	100	85	100	3	100	100	58	100	100	100	58	100	100	2	58	100	100	100	85	100	61	100	100	100	58	100	87	58	100	55	1	100	100	58	100
17-1157-0087	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	46	100	100	100	100	100	100	100	100	100	100	100	100	100	40	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0296	99	100	100	58	99	1	100	0	56	100	56	100	45	100	100	100	100	57	0	57	100	100	56	100	100	100	1	96	0	51	52	2	100	100	85	100	52	98	66	100	56	100	89	100	100	56	57	100	29	100	3	57	100	3	100	58	3	100	57	100	100	100	57	100	100	100	57	100	100	58	57	1	100	57	100	85	100	3	100	100	57	50	100	100	59	0	100	100	84	100	2	100	100	57	100	100	100	57	100	100	2	57	100	100	100	84	100	60	100	100	100	57	100	86	57	100	54	1	100	100	57	100
17-1157-0080	88	91	100	18	89	57	100	56	0	100	16	100	35	98	93	93	100	17	53	17	100	100	16	91	100	100	57	88	55	15	12	57	100	100	73	100	12	86	26	98	16	100	83	100	100	16	17	100	43	100	57	17	100	59	100	18	59	100	17	100	100	100	17	100	100	100	17	100	95	22	17	56	100	17	100	79	100	59	100	93	17	14	100	92	19	54	100	100	72	100	54	97	99	17	100	100	100	17	91	91	58	17	100	100	95	72	100	24	98	100	100	17	100	74	17	100	14	57	100	100	17	100
SS17M0316	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
