ID	Cluster_ID	Genomic Nomenclature ID	Level	Size	Max distance	Timespan	Mindate	Maxdate	Strains	status	Investigation	Investigation_called	contains	partof	mergedwith
22015			0	1	0	1			17-1157-0057		False			1:12;2:1;3:3;4:3;5:0	
22016			0	1	0	1			17-1157-0085		False			1:53;2:53;3:53;4:53;5:53	
22017			0	1	0	1			17-1157-0087		False			1:32;2:32;3:32;4:32;5:32	
22030			0	1	0	1			17-1157-0078		False			1:6;2:6;3:14;4:30;5:30	
22029			0	1	0	1			17-1157-0077		False			1:23;2:23;3:23;4:23;5:23	
8428			0	1	0	1			SS17M0135		False			1:59;2:59;3:59;4:59;5:59	
22046			0	1	0	1			17-1157-0121		False			1:16;2:34;3:34;4:34;5:1	
8437			0	1	0	1			SS17M0316		False			1:47;2:47;3:47;4:47;5:47	
22028			0	1	0	1			17-1157-0074		False			1:35;2:35;3:35;4:35;5:2	
8429			0	1	0	1			SS17M0168		False			1:2;2:0;3:6;4:13;5:27	
8430			0	1	0	1			SS17M0169		False			1:69;2:69;3:69;4:69;5:34	
8431			0	1	0	1			SS17M0180		False			1:8;2:8;3:2;4:14;5:14	
8441			0	1	0	1			SS17M0353		False			1:51;2:51;3:51;4:51;5:51	
8989			0	1	0	1			SS17M0318		False			1:33;2:33;3:33;4:33;5:33	
22034			0	1	0	1			17-1157-0097		False			1:19;2:1;3:3;4:3;5:0	
22031			0	1	0	1			17-1157-0080		False			1:27;2:27;3:27;4:27;5:56	
22040			0	1	0	1			17-1157-0104		False			1:46;2:46;3:46;4:46;5:46	
22042			0	1	0	1			17-1157-0106		False			1:63;2:63;3:63;4:63;5:63	
22032			0	1	0	1			17-1157-0093		False			1:7;2:16;3:16;4:16;5:16	
22033			0	1	0	1			17-1157-0096		False			1:49;2:49;3:49;4:49;5:49	
22043			0	1	0	1			17-1157-0111		False			1:39;2:39;3:39;4:39;5:39	
8442			0	1	0	1			SS17M0357		False			1:22;2:22;3:22;4:22;5:22	
8446			0	1	0	1			SS17M0379		False			1:2;2:0;3:6;4:13;5:27	
8436			0	3	0	2	2017-01	2017-02	SS17M0354,SS17M0296,SS17M0442		False			1:5;2:2;3:5;4:5;5:5	
8443			0	1	0	1			SS17M0360		False			1:5;2:2;3:5;4:5;5:5	
8444			0	1	0	1			SS17M0365		False			1:4;2:4;3:4;4:4;5:4	
8986			0	1	0	1			SS17M0208		False			1:76;2:76;3:1;4:1;5:3	
8796			0	1	0	1			SS17M0356		False			1:15;2:15;3:15;4:15;5:15	
22025			0	1	0	1			17-1157-0070		False			1:37;2:37;3:37;4:37;5:37	
22024			0	1	0	1			17-1157-0069		False			1:40;2:19;3:19;4:19;5:19	
22026			0	1	0	1			17-1157-0071		False			1:43;2:43;3:43;4:43;5:43	
22027			0	1	0	1			17-1157-0072		False			1:81;2:5;3:12;4:12;5:12	
22038			0	1	0	1			17-1157-0102		False			1:52;2:52;3:52;4:52;5:52	
8433			0	1	0	1			SS17M0230		False			1:48;2:48;3:48;4:48;5:48	
8445			0	1	0	1			SS17M0366		False			1:41;2:20;3:20;4:20;5:20	
8608			0	1	0	1			SS17M0227		False			1:24;2:24;3:24;4:24;5:24	
8988			0	1	0	1			SS17M0314		False			1:67;2:67;3:67;4:67;5:67	
22022			0	11	0	2	2017-01	2017-02	17-1157-0109,17-1157-0108,17-1157-0129,17-1157-0134,17-1157-0143,17-1157-0159,17-1157-0180,17-1157-0142,17-1157-0140,17-1157-0153,17-1157-0138		False			1:12;2:1;3:3;4:3;5:0	
58583			0	4	0	1	2017-01	2017-01	17-1157-0123,17-1157-0107,17-1157-0092,17-1157-0101		False			1:1;2:7;3:7;4:7;5:7	
22035			0	1	0	1			17-1157-0098		False			1:14;2:14;3:29;4:29;5:29	
22044			0	1	0	1			17-1157-0117		False			1:30;2:30;3:30;4:62;5:62	
22023			0	1	0	1			17-1157-0068		False			1:62;2:62;3:62;4:0;5:6	
8990			0	1	0	1			SS17M0346		False			1:2;2:0;3:6;4:13;5:27	
8432			0	1	0	1			SS17M0209		False			1:77;2:38;3:38;4:38;5:38	
8439			0	1	0	1			SS17M0341		False			1:5;2:2;3:5;4:5;5:5	
8434			0	2	0	2	2017-01	2017-02	SS17M0258,SS17M0521		False			1:5;2:2;3:5;4:5;5:5	
8435			0	2	0	1	2017-01	2017-01	SS17M0257,SS17M0284		False			1:26;2:26;3:26;4:26;5:26	
22045			0	1	0	1			17-1157-0120		False			1:6;2:6;3:14;4:30;5:30	
22036			0	1	0	1			17-1157-0099		False			1:10;2:10;3:10;4:10;5:10	
8438			0	1	0	1			SS17M0330		False			1:71;2:71;3:71;4:71;5:35	
22037			0	2	0	1	2017-02	2017-02	17-1157-0100,17-1157-0128		False			1:3;2:12;3:2;4:14;5:14	
22021			0	2	0	1	2017-02	2017-02	17-1157-0118,17-1157-0133		False			1:12;2:1;3:3;4:3;5:0	
22041			0	1	0	1			17-1157-0105		False			1:70;2:70;3:70;4:70;5:0	
22047			0	1	0	1			17-1157-0124		False			1:56;2:56;3:56;4:56;5:2	
59056			0	1	0	1			SS17M0283		False			1:5;2:2;3:5;4:5;5:5	
59292			0	1	0	1			SS17M0338		False			1:5;2:2;3:5;4:5;5:5	
8440			0	1	0	1			SS17M0351		False			1:78;2:2;3:5;4:5;5:5	
8448			0	1	0	1			SS17M0434		False			1:80;2:2;3:5;4:5;5:5	
22039			0	1	0	1			17-1157-0103		False			1:29;2:29;3:1;4:1;5:3	
59008			0	1	0	1			17-1157-0125		False			1:1;2:7;3:7;4:7;5:7	
22049			0	1	0	1			17-1157-0126		False			1:17;2:17;3:17;4:17;5:17	
22098			0	1	0	1			17-1157-0146		False			1:66;2:66;3:66;4:66;5:66	
22111			0	1	0	1			17-1157-0175		False			1:64;2:64;3:64;4:64;5:64	
59291			0	1	0	1			SS17M0491		False			1:5;2:2;3:5;4:5;5:5	
8795			0	1	0	1			SS17M0352		False			1:73;2:73;3:73;4:36;5:36	
22054			0	1	0	1			17-1157-0141		False			1:82;2:40;3:40;4:40;5:40	
22051			0	1	0	1			17-1157-0136		False			1:65;2:65;3:65;4:65;5:65	
22019			0	1	0	1			17-1157-0131		False			1:20;2:9;3:9;4:9;5:9	
8427			0	1	0	1			SS17M0477		False			1:55;2:55;3:55;4:55;5:55	
8452			0	1	0	1			SS17M0462		False			1:9;2:12;3:2;4:14;5:14	
8447			0	1	0	1			SS17M0389		False			1:50;2:50;3:50;4:50;5:50	
22153			0	1	0	1			17-1157-0189		False			1:54;2:54;3:54;4:54;5:54	
22152			0	1	0	1			17-1157-0182		False			1:11;2:11;3:11;4:11;5:11	
8794			0	1	0	1			SS17M0520		False			1:45;2:45;3:45;4:45;5:45	
8426			0	1	0	1			SS17M0471		False			1:58;2:58;3:58;4:58;5:58	
8457			0	1	0	1			SS17M0741		False			1:38;2:0;3:6;4:13;5:27	
8450			0	1	0	1			SS17M0447		False			1:0;2:3;3:8;4:8;5:8	
8449			0	1	0	1			SS17M0438		False			1:0;2:3;3:8;4:8;5:8	
8451			0	1	0	1			SS17M0450		False			1:61;2:61;3:61;4:61;5:61	
8981			0	1	0	1			SS17M0525		False			1:31;2:31;3:31;4:31;5:31	
8791			0	1	0	1			SS17M0494		False			1:36;2:36;3:36;4:2;5:1	
22020			0	1	0	1			17-1157-0132		False			1:60;2:60;3:60;4:60;5:60	
22050			0	1	0	1			17-1157-0130		False			1:57;2:57;3:57;4:57;5:57	
22053			0	1	0	1			17-1157-0139		False			1:25;2:25;3:25;4:25;5:25	
22097			0	1	0	1			17-1157-0145		False			1:83;2:41;3:41;4:41;5:41	
22099			0	1	0	1			17-1157-0149		False			1:18;2:18;3:18;4:18;5:18	
22100			0	1	0	1			17-1157-0150		False			1:75;2:75;3:0;4:6;5:13	
22112			0	2	0	1	2017-02	2017-02	17-1157-0188,17-1157-0176		False			1:13;2:13;3:13;4:28;5:28	
8792			0	1	0	1			SS17M0511		False			1:5;2:2;3:5;4:5;5:5	
22052			0	1	0	1			17-1157-0137		False			1:12;2:1;3:3;4:3;5:0	
59179			0	1	0	1			17-1157-0178		False			1:79;2:2;3:5;4:5;5:5	
22104			0	1	0	1			17-1157-0158		False			1:34;2:5;3:12;4:12;5:12	
22102			0	1	0	1			17-1157-0154		False			1:74;2:74;3:0;4:6;5:13	
22113			0	1	0	1			17-1157-0177		False			1:44;2:44;3:44;4:44;5:44	
58624			0	1	0	1			SS17M0512		False			1:5;2:2;3:5;4:5;5:5	
8793			0	1	0	1			SS17M0518		False			1:42;2:42;3:42;4:42;5:42	
22101			0	1	0	1			17-1157-0152		False			1:12;2:1;3:3;4:3;5:0	
22115			0	1	0	1			17-1157-0181		False			1:12;2:1;3:3;4:3;5:0	
22110			0	1	0	1			17-1157-0172		False			1:28;2:28;3:28;4:2;5:1	
22103			0	1	0	1			17-1157-0155		False			1:72;2:72;3:72;4:0;5:6	
8461			0	1	0	1			SS17M0758		False			1:21;2:21;3:21;4:21;5:21	
8982			0	1	0	1			SS17M0623		False			1:68;2:68;3:68;4:68;5:68	
12			1	17	4	2	2017-01	2017-02	17-1157-0057,17-1157-0109,17-1157-0108,17-1157-0118,17-1157-0129,17-1157-0134,17-1157-0143,17-1157-0159,17-1157-0133,17-1157-0180,17-1157-0142,17-1157-0140,17-1157-0137,17-1157-0153,17-1157-0152,17-1157-0138,17-1157-0181		False		0:22015,0:22022,0:22021,0:22052,0:22101,0:22115	2:1;3:3;4:3;5:0	
53			1	1	0	1			17-1157-0085		False		0:22016	2:53;3:53;4:53;5:53	
32			1	1	0	1			17-1157-0087		False		0:22017	2:32;3:32;4:32;5:32	
6			1	2	1	1	2017-01	2017-01	17-1157-0078,17-1157-0120		False		0:22030,0:22045	2:6;3:14;4:30;5:30	
23			1	1	0	1			17-1157-0077		False		0:22029	2:23;3:23;4:23;5:23	
59			1	1	0	1			SS17M0135		False		0:8428	2:59;3:59;4:59;5:59	
16			1	1	0	1			17-1157-0121		False		0:22046	2:34;3:34;4:34;5:1	
47			1	1	0	1			SS17M0316		False		0:8437	2:47;3:47;4:47;5:47	
35			1	1	0	1			17-1157-0074		False		0:22028	2:35;3:35;4:35;5:2	
2			1	3	1	1	2017-01	2017-01	SS17M0168,SS17M0379,SS17M0346		False		0:8429,0:8446,0:8990	2:0;3:6;4:13;5:27	
69			1	1	0	1			SS17M0169		False		0:8430	2:69;3:69;4:69;5:34	
8			1	1	0	1			SS17M0180		False		0:8431	2:8;3:2;4:14;5:14	
51			1	1	0	1			SS17M0353		False		0:8441	2:51;3:51;4:51;5:51	
33			1	1	0	1			SS17M0318		False		0:8989	2:33;3:33;4:33;5:33	
19			1	1	0	1			17-1157-0097		False		0:22034	2:1;3:3;4:3;5:0	
27			1	1	0	1			17-1157-0080		False		0:22031	2:27;3:27;4:27;5:56	
46			1	1	0	1			17-1157-0104		False		0:22040	2:46;3:46;4:46;5:46	
63			1	1	0	1			17-1157-0106		False		0:22042	2:63;3:63;4:63;5:63	
7			1	1	0	1			17-1157-0093		False		0:22032	2:16;3:16;4:16;5:16	
49			1	1	0	1			17-1157-0096		False		0:22033	2:49;3:49;4:49;5:49	
