Isolate	MGT1	MGT2	MGT3	MGT4	MGT5	MGT6	MGT7	MGT8	MGT9	CC-MGT2	CC-MGT3	CC-MGT4	CC-MGT5	CC-MGT6	CC-MGT7	CC-MGT8	CC-MGT9	ODC1	ODC2	ODC5	ODC10	Continent	Country	State or sub country	Postcode	Source	Type	Host	Host disease	Collection date	Collection year	Collection month
17-1157-0057	19	9	32	42	46	46	81	20360	22015.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	1
17-1157-0085	19	2	115	4649	7400	11606	15186	20361	22016.1	1	115	3279	5209	9370	12832	17905	20530	20530	19513	17166	14472	Oceania	Australia	NSW							2017	1
17-1157-0087	36	11	29	58	42	11607	15187	20362.1	22017.1	11	29	38	42	9371	12833	17906	20531	20531	19514	17167	14473	Oceania	Australia	NSW							2017	1
17-1157-0078	19	9	36	42	80	11611	15193	20375	22030.1	1	2	42	46	54	12838	17916	20542	20542	19525	17171	14475	Oceania	Australia	NSW							2017	1
17-1157-0077	19	9	36	42	53	54	57	20374	22029.1	1	2	42	46	54	57	17915	20541	20541	19524	17177	14479	Oceania	Australia	NSW							2017	1
SS17M0135	34	2	26	46	3307.1	5213	6665	8001.1	8428.1	1	1	21	20	1738	6664	7997	8513	8513	8513	8502	8502	Oceania	Australia	QLD							2017	1
17-1157-0121	19	9	39	60	83	11616	105	20390	22046.1	1	2	42	46	83	105	17927	20557	20557	19537	8778	8728	Oceania	Australia	NSW							2017	1
SS17M0316	19	2	49	2117	3312	5220	6671.1	8010.1	8437.1	1	17	2111	3298	5218	6670	8005	8521	8521	8521	8510	8510	Oceania	Australia	QLD							2017	1
17-1157-0074	19	9	39	60	81	81	95	20373	22028.1	1	2	42	46	81	95	8457	20540	20540	19523	17168	8530	Oceania	Australia	NSW							2017	1
SS17M0168	19	9	36	42	3308	5214.1	6666.1	8002.1	8429.1	1	2	42	46	5212	6665	7998	8514	8514	8514	8503	8503	Oceania	Australia	QLD							2017	1
SS17M0169	19	2	15	50.2	62	5215	159	8003.1	8430.1	1	15	18	62	5213	98	7999	8515	8515	8515	8504	8504	Oceania	Australia	QLD							2017	1
SS17M0180	19	9	32	42	3309.1	5216.1	117	8004.1	8431.1	1	2	42	46	46	48	8000	8516	8516	8516	8505	53	Oceania	Australia	QLD							2017	1
SS17M0353	19	9	46	45	50	74	6674.1	8014.1	8441.1	1	32	42	50	50	6672	8008	8524	8524	8524	8512	57	Oceania	Australia	QLD							2017	1
SS17M0318	19	9	39	60	81	81	7060.1	8519.1	8989.1	1	2	42	46	81	6980	8457	9019	9019	8989	8922	8530	Oceania	Australia	QLD							2017	1
17-1157-0097	19	9	32	42	46	46	15197	20379	22034.1	1	2	42	46	46	12842	201	20546	20546	19512	17165	50	Oceania	Australia	NSW							2017	1
17-1157-0080	19	9	32	42	90	46	15194	20376	22031.1	1	2	42	46	46	12839	17917	20543	20543	19526	17179	50	Oceania	Australia	NSW							2017	1
17-1157-0104	19	9	32	42	46	5229	10686	20384.1	22040.1	1	2	42	46	5225	9719	17923	20552	20552	19533	17185	50	Oceania	Australia	NSW							2017	1
17-1157-0106	19	9	35	45	72	74	82	20386	22042.1	1	2	42	50	50	82	17924	20554	20554	19535	8541	57	Oceania	Australia	NSW							2017	1
17-1157-0093	19	2	45	66	89	96	15195	20377	22032.1	1	2	63	86	96	12840	17918	20544	20544	19527	17180	14480	Oceania	Australia	NSW							2017	1
17-1157-0096	19	16	2416	4652	7404	11612	15196.1	20378.1	22033.1	1	1	73	5211	9374	12841	17919	20545	20545	19528	17181	14481	Oceania	Australia	NSW							2017	1
17-1157-0111	36	11	29	4653	7405	11615	15199	20387.1	22043.1	11	29	38	42	9376	12844	17925	20555	20555	19536	17187	14484	Oceania	Australia	NSW							2017	1
SS17M0357	19	9	36	45	76.1	5223	6675.1	8015.1	8442.1	1	2	42	50	5210	6673	8009	8525	8525	8525	8513	8500	Oceania	Australia	QLD							2017	1
SS17M0379	19	9	36	42	3308	5214	6666	8002.2	8446.1	1	2	42	46	5212	6665	7998	8514	8514	8514	8503	8503	Oceania	Australia	QLD							2017	1
SS17M0354	19	9	1164	2116	3311.1	5219	6669	8009.2	8436.2	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	1
SS17M0360	19	9	1164	2116	3311	5224	6669	8016.1	8443.1	1	2	42	46	122	6668	8010	8526	8526	8526	8508	8508	Oceania	Australia	QLD							2017	1
SS17M0365	19	2	43	66	3313	5225	6676	8017.1	8444.1	1	2	63	3299	5221	6674	8011	8527	8527	8527	8514	8513	Oceania	Australia	QLD							2017	1
SS17M0208	34	2	26	43	3319	5549	7059	8517.1	8986.1	1	1	21	20	5229	6684	8455	9017	9017	8987	8530	8524	Oceania	Australia	QLD							2017	1
SS17M0356	19	9	39	60	3456	5447	105	8344.1	8796.1	1	2	42	46	5373	105	8307	8849	8849	8831	8782	8728	Oceania	Australia	QLD							2017	1
17-1157-0070	19	9	35	45	50	74	15190	20370	22025.1	1	2	42	50	50	53	17912	20537	20537	19520	17173	57	Oceania	Australia	NSW							2017	1
17-1157-0069	19	1	1	4651	3537	7267	15189	20369	22024	1	1	1	3302	5461	12835	17911	20536	20536	19519	17172	14476	Oceania	Australia	NSW							2017	1
17-1157-0071	19	1	1	2119	7402	11609	15191.1	20371.1	22026.1	1	1	1	3302	5461	12836	17913	20538	20538	19521	17174	14477	Oceania	Australia	NSW							2017	1
17-1157-0072	19	9	32	42	7403.1	11610	15192.1	20372.1	22027.1	1	2	42	46	9373	12837	17914	20539	20539	19522	17175	14478	Oceania	Australia	NSW							2017	1
17-1157-0102	19	9	35	45	76	11614	89	20382	22038.1	1	2	42	50	50	89	17922	20550	20550	19531	17184	14483	Oceania	Australia	NSW							2017	1
SS17M0230	19	2	15	2115	3310	5218	6668.1	8006.1	8433.1	1	15	18	3296	5216	6667	8002	8518	8518	8518	8507	8507	Oceania	Australia	QLD							2017	1
SS17M0366	19	9	1165	42	3314.1	5226	6677.1	8018.1	8445.1	1	1158	42	3300	5222	6675	8012	8528	8528	8528	8515	8514	Oceania	Australia	QLD							2017	1
SS17M0227	19	9	32	42	3384	5329	6797.1	8168.1	8608.1	1	2	42	46	5294	6770	8150	8671	8671	8664	8636	8622	Oceania	Australia	QLD							2017	1
SS17M0314	19	2	15	61	82	5550	96.1	8518.1	8988.1	1	15	18	62	63	96	8456	9018	9018	8988	8921	121	Oceania	Australia	QLD							2017	1
17-1157-0109	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	1
17-1157-0123	19	9	39	60	81	84	95	53475	58583.1	1	2	42	46	81	95	8457	56487	56487	19515	8922	8530	Oceania	Australia	NSW							2017	1
17-1157-0107	19	9	39	60	81	84	95	53475.8	58583.2	1	2	42	46	81	95	8457	56487	56487	19515	8922	8530	Oceania	Australia	NSW							2017	1
17-1157-0098	19	2	433	2254	117	11613	15198	20380	22035.1	1	1	2182	18	9375	12843	17920	20547	20547	19529	17182	8855	Oceania	Australia	NSW							2017	1
17-1157-0117	34	2	26	46	7406	1133	1395.1	20388.1	22044.1	1	1	21	5212	51	1395	17926	20556	20556	16803	15109	13047	Oceania	Australia	NSW							2017	1
17-1157-0068	19	9	36	42	80	80	94	20368	22023.1	1	2	42	46	54	94	17910	20535	20535	19518	17171	14475	Oceania	Australia	NSW							2017	1
SS17M0346	19	9	36	42	3308.3	5214.2	6666.7	8002.3	8990.1	1	2	42	46	5212	6665	7998	8514	8514	8514	8503	8503	Oceania	Australia	QLD							2017	1
SS17M0209	19	9	36	2114	46	5217	6667.1	8005.1	8432.1	1	2	42	46	5215	6666	8001	8517	8517	8517	8506	8506	Oceania	Australia	QLD							2017	1
SS17M0341	19	9	1164	2116	3311	5219	6673.1	8012.1	8439.1	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	1
SS17M0258	19	9	1164	2116	3311	5219	6669	8007.1	8434.1	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	1
SS17M0257	34	2	26	46	3307	51	6670	8008.2	8435.2	1	1	21	20	51	6669	8004	8520	8520	8520	8509	8509	Oceania	Australia	QLD							2017	1
17-1157-0108	19	9	32	42	46	46	81	20367.1	22022.2	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	1
17-1157-0092	19	9	39	60	81	84	95	53475	58583.1	1	2	42	46	81	95	8457	56487	56487	19515	8922	8530	Oceania	Australia	NSW							2017	1
17-1157-0101	19	9	39	60	81	84	95	53475	58583.1	1	2	42	46	81	95	8457	56487	56487	19515	8922	8530	Oceania	Australia	NSW							2017	1
17-1157-0120	19	9	36	4654	80	11611	15193	20389.1	22045.1	1	2	42	46	54	12838	17916	20542	20542	19525	17171	14475	Oceania	Australia	NSW							2017	1
17-1157-0099	19	9	32	42	74	75	84	20381	22036.1	1	2	42	46	46	84	17921	20548	20548	19530	17183	14482	Oceania	Australia	NSW							2017	1
SS17M0284	34	2	26	46	3307	51	6670	8008.1	8435.1	1	1	21	20	51	6669	8004	8520	8520	8520	8509	8509	Oceania	Australia	QLD							2017	1
SS17M0330	19	59	230	350	1171	5221	6672.1	8011.1	8438.1	1	230	350	655	5219	6671	8006	8522	8522	8522	8511	8511	Oceania	Australia	QLD							2017	1
17-1157-0100	19	9	32	42	88	95	48	8024	22037.1	1	2	42	46	46	48	8017	20549	20549	8533	8505	50	Oceania	Australia	NSW							2017	2
17-1157-0118	19	9	32	42	46	86	81	20366	22021.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0105	19	9	32	42	46	46	15197	20385	22041.1	1	2	42	46	46	12842	201	20553	20553	19534	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0124	19	9	39	60	81	81	161	20391	22047.1	1	2	42	46	81	95	17928	20558	20558	19538	17168	8530	Oceania	Australia	NSW							2017	2
SS17M0296	19	9	1164	2116	3311	5219	6669.1	8009.1	8436.1	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0283	19	9	1164	2116	3311	5219	6669	53848.1	59056.1	1	2	42	46	122	6668	8003	56960	56960	8519	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0338	19	9	1164	2116	3311	5219	6669	54040.1	59292.1	1	2	42	46	122	6668	8003	57196	57196	8519	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0351	19	9	1164	2116	3311	5222	6669	8013.1	8440.1	1	2	42	46	5220	6668	8007	8523	8523	8523	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0434	19	9	1164	2116	3311	5219	6679	8020.1	8448.1	1	2	42	46	122	6668	8003	8530	8530	8519	8508	8508	Oceania	Australia	QLD							2017	2
